station,time_of_day_hour,kwh_requested,energy_charged,max_charge_power,cost_for_session,charging_duration_hours,energy_gap
LV22-02,9,24.0,0,6.116,0,0,11.302
LV23-16,9,15.65,0,6.228,0,0,-0.284
LV22-17,10,15.0,0,6.648,0,0,-0.352
LV11-16,10,20.0,0,6.304,0,0,10.297
LV22-11,13,13.96,0,6.732,0,0,0.945
LV22-02,6,16.0,0,3.281,0,0,3.099
LV22-14,12,24.0,0,6.366,0,0,11.955
LV21-07,6,12.0,0,3.423,0,0,4.78
LV21-01,7,36.0,0,6.162,0,0,13.738
LV23-18,7,12.0,0,3.42,0,0,8.793
LV32-10,7,15.0,0,3.233,0,0,7.692
LV22-14,7,5.5,0,3.431,0,0,3.209
06A,8,17.5,0,6.216,0,0,0.473
01B,8,20.0,0,6.252,0,0,7.764
LV22-13,9,24.0,0,6.268,0,0,13.064
LV22-18,9,15.0,0,3.167,0,0,2.939
02B,9,20.0,0,6.575,0,0,1.734
LV22-10,9,32.0,0,6.422,0,0,18.397
LV11-02,9,12.0,0,5.993,0,0,7.832
LV23-14,9,8.0,0,6.238,0,0,1.18
LV11-13,10,13.96,0,6.69,0,0,1.238
02A,12,16.5,0,6.841,0,0,-0.027
LV21-05,14,27.5,0,6.605,0,0,15.293
LV21-03,0,16.0,0,2.399,0,0,3.124
LV22-04,6,33.3,0,6.471,0,0,11.527
LV22-05,7,20.0,0,6.46,0,0,10.909
LV21-10,7,8.0,0,6.167,0,0,2.483
LV22-02,8,12.0,0,3.217,0,0,8.036
LV22-08,8,24.0,0,6.456,0,0,10.748
LV11-13,8,8.0,0,3.394,0,0,1.796
LV21-13,8,3.75,0,1.637,0,0,3.733
LV21-15,8,8.0,0,3.305,0,0,2.874
LV22-09,8,32.0,0,6.462,0,0,8.375
LV22-13,8,8.0,0,6.102,0,0,6.627
LV23-11,8,24.0,0,3.386,0,0,8.05
LV22-07,9,40.0,0,6.168,0,0,12.761
LV23-13,9,24.0,0,6.1,0,0,10.172
LV32-14,10,15.0,0,3.188,0,0,11.225
LV21-14,12,8.0,0,3.324,0,0,2.559
LV31-16,12,45.0,0,6.749,0,0,22.679
07A,13,8.0,0,3.3,0,0,3.764
LV22-05,7,8.0,0,3.266,0,0,2.907
LV21-10,7,22.5,0,6.507,0,0,5.608
LV23-14,8,30.0,0,6.592,0,0,0.502
LV22-08,8,8.0,0,6.177,0,0,5.993
LV21-03,8,7.5,0,3.151,0,0,3.37
LV22-14,8,15.0,0,3.226,0,0,2.879
LV22-10,8,30.0,0,6.612,0,0,1.466
07A,8,8.0,0,3.353,0,0,3.291
LV22-18,9,15.0,0,6.653,0,0,-0.653
LV21-02,9,20.0,0,6.427,0,0,12.036
LV23-02,9,99.75,0,3.453,0,0,94.115
LV21-11,9,24.0,0,6.453,0,0,9.813
LV21-14,9,16.02,0,6.536,0,0,-0.494
LV23-09,11,8.0,0,3.769,0,0,4.204
LV23-10,13,12.0,0,3.037,0,0,5.388
LV11-16,14,20.0,0,6.297,0,0,8.26
07A,14,6.0,0,6.416,0,0,-0.014
LV21-09,6,12.0,0,3.396,0,0,4.633
LV22-04,6,15.0,0,6.444,0,0,1.344
05A,6,5.0,0,3.382,0,0,-0.024
LV21-04,7,8.0,0,3.219,0,0,4.454
LV22-11,7,15.0,0,3.4,0,0,1.517
06A,7,15.0,0,6.246,0,0,0.958
LV22-18,7,15.0,0,3.214,0,0,4.376
LV22-03,7,7.0,0,5.94,0,0,-0.037
01B,8,10.0,0,6.265,0,0,1.981
LV22-06,8,15.66,0,6.59,0,0,-0.297
LV11-07,8,8.0,0,3.275,0,0,3.627
LV21-07,8,8.0,0,3.309,0,0,2.525
LV21-11,8,10.0,0,3.319,0,0,4.723
LV22-09,8,41.25,0,6.581,0,0,-0.142
LV32-07,8,16.0,0,6.635,0,0,4.5
LV11-11,8,18.0,0,6.112,0,0,9.776
LV22-12,8,15.0,0,3.277,0,0,3.373
LV21-12,8,8.0,0,3.306,0,0,2.098
02B,9,20.0,0,6.269,0,0,12.423
LV11-09,9,11.25,0,3.191,0,0,6.492
LV32-12,9,11.25,0,3.254,0,0,5.963
LV22-05,12,9.0,0,6.246,0,0,-0.063
LV11-12,13,32.0,0,6.409,0,0,11.805
LV22-06,13,13.32,0,3.365,0,0,7.512
LV21-02,13,12.0,0,3.185,0,0,3.667
LV22-16,6,12.0,0,3.276,0,0,5.169
LV22-05,7,20.0,0,6.42,0,0,11.66
LV23-18,7,12.0,0,3.391,0,0,8.334
LV22-11,7,15.0,0,3.402,0,0,0.121
LV22-08,8,15.0,0,3.149,0,0,5.875
LV21-11,8,6.66,0,6.227,0,0,1.126
LV22-14,8,15.0,0,3.216,0,0,2.773
LV22-17,8,32.5,0,6.707,0,0,0.251
06B,8,15.0,0,6.156,0,0,0.604
LV11-07,8,3.75,0,3.179,0,0,0.845
LV22-09,8,20.88,0,6.546,0,0,-0.189
LV22-12,8,24.0,0,3.233,0,0,14.293
LV22-10,9,23.31,0,6.715,0,0,5.337
LV23-01,9,24.0,0,6.35,0,0,9.532
LV11-13,9,13.96,0,6.571,0,0,1.15
LV21-09,10,36.0,0,6.539,0,0,4.63
07A,11,8.0,0,3.375,0,0,3.326
LV22-14,13,8.0,0,3.253,0,0,6.866
LV21-10,6,22.5,0,6.331,0,0,12.901
LV21-01,7,24.0,0,6.139,0,0,8.838
LV22-06,7,13.32,0,3.385,0,0,6.141
LV22-03,7,10.5,0,5.98,0,0,1.054
06A,8,20.0,0,6.114,0,0,-0.019
LV21-02,8,32.0,0,6.5,0,0,-0.021
LV22-11,8,15.0,0,3.235,0,0,2.833
LV11-09,8,8.0,0,3.348,0,0,3.323
01B,8,34.35,0,6.569,0,0,21.189
08A,8,8.0,0,3.315,0,0,2.993
LV11-03,8,26.7,0,6.471,0,0,5.773
LV23-17,9,24.0,0,3.422,0,0,11.721
LV32-04,9,19.11,0,6.152,0,0,10.447
LV21-12,9,24.0,0,6.469,0,0,4.186
LV22-06,10,32.16,0,6.588,0,0,3.58
03B,10,26.7,0,6.356,0,0,-0.036
LV11-15,10,16.0,0,3.338,0,0,5.348
LV23-09,12,12.0,0,3.115,0,0,6.877
LV22-12,12,15.0,0,6.441,0,0,-0.212
LV21-04,13,18.0,0,6.092,0,0,-0.032
LV21-05,5,8.0,0,3.296,0,0,0.823
LV22-18,6,12.0,0,3.294,0,0,4.914
LV21-06,8,19.25,0,6.505,0,0,-0.177
02B,8,6.0,0,6.156,0,0,-0.015
LV21-02,8,30.0,0,6.54,0,0,6.116
LV21-14,8,8.0,0,3.344,0,0,2.861
LV22-04,8,10.0,0,3.744,0,0,0.931
LV11-05,8,7.0,0,3.804,0,0,-0.507
LV21-12,9,24.0,0,6.483,0,0,11.272
LV32-07,9,19.11,0,6.19,0,0,11.314
LV21-10,12,9.0,0,3.232,0,0,4.451
02A,13,20.0,0,6.489,0,0,7.655
LV22-01,6,3.0,0,6.663,0,0,-23.316
LV21-11,7,22.5,0,6.373,0,0,14.377
06A,8,17.5,0,6.213,0,0,9.397
LV21-04,8,11.12,0,6.527,0,0,-0.025
LV21-03,8,12.5,0,6.486,0,0,7.781
LV22-03,8,18.0,0,6.364,0,0,9.129
LV22-15,8,16.0,0,3.239,0,0,10.779
LV22-11,8,16.0,0,3.281,0,0,4.361
LV23-12,8,15.2,0,3.26,0,0,10.65
LV11-06,8,24.0,0,6.41,0,0,1.008
LV22-07,8,32.0,0,6.623,0,0,10.274
LV22-08,8,8.0,0,3.354,0,0,2.158
06B,8,8.0,0,3.366,0,0,3.515
LV22-10,8,12.0,0,6.255,0,0,-0.345
LV11-03,8,40.0,0,6.493,0,0,19.899
LV23-01,9,8.0,0,3.463,0,0,2.712
LV11-07,9,27.5,0,6.587,0,0,-0.031
LV21-13,9,28.0,0,6.109,0,0,12.835
LV21-06,9,8.25,0,6.204,0,0,-0.488
LV21-08,9,18.0,0,6.444,0,0,3.684
LV23-15,9,9.0,0,6.005,0,0,-3.095
LV32-09,10,24.0,0,6.184,0,0,15.723
06A,10,15.0,0,6.326,0,0,2.806
LV11-15,14,4.0,0,3.428,0,0,2.249
LV22-18,6,12.0,0,3.24,0,0,4.538
LV22-02,6,12.0,0,3.366,0,0,7.558
LV22-08,7,18.0,0,3.141,0,0,5.55
LV22-05,7,13.32,0,3.377,0,0,0.142
LV21-03,8,24.0,0,6.411,0,0,1.401
LV22-09,8,34.0,0,6.611,0,0,4.553
LV21-10,8,20.0,0,6.577,0,0,0.775
LV22-04,8,10.0,0,3.763,0,0,1.703
LV21-08,8,45.5,0,6.581,0,0,2.208
LV22-10,9,8.0,0,3.346,0,0,4.007
07A,9,8.0,0,3.46,0,0,3.337
07A,9,8.0,0,3.46,0,0,8.0
LV21-07,9,20.0,0,3.362,0,0,5.147
LV22-16,7,12.0,0,3.291,0,0,5.671
LV32-10,8,15.0,0,3.237,0,0,4.566
06A,8,36.0,0,6.219,0,0,26.184
LV22-05,8,8.0,0,3.338,0,0,1.966
07B,9,16.0,0,6.057,0,0,6.614
02A,10,48.0,0,6.765,0,0,43.462
LV21-15,9,8.0,0,3.417,0,0,3.49
LV11-11,10,16.0,0,6.61,0,0,3.081
LV11-02,10,12.0,0,5.922,0,0,8.536
LV22-13,12,16.0,0,6.609,0,0,1.999
LV23-04,13,11.25,0,3.102,0,0,5.347
LV22-10,13,18.0,0,3.133,0,0,10.926
LV22-11,13,8.0,0,3.169,0,0,5.246
LV22-15,13,16.0,0,6.368,0,0,9.337
LV22-14,19,24.0,0,6.316,0,0,16.529
LV21-11,7,11.25,0,3.235,0,0,-0.612
LV23-18,7,8.0,0,3.408,0,0,2.84
LV22-14,7,16.0,0,3.381,0,0,1.101
LV22-13,7,8.25,0,3.39,0,0,2.103
06A,8,16.0,0,6.265,0,0,2.933
LV23-15,8,24.0,0,3.38,0,0,7.776
LV22-08,8,36.0,0,6.422,0,0,23.108
LV22-16,8,16.0,0,3.262,0,0,3.876
LV21-07,8,8.0,0,3.253,0,0,0.462
LV22-09,9,24.0,0,6.161,0,0,12.234
LV21-15,9,8.0,0,3.354,0,0,6.062
LV11-03,9,12.0,0,5.981,0,0,9.067
LV32-06,10,20.0,0,6.146,0,0,13.691
LV23-04,10,28.0,0,6.315,0,0,23.776
LV22-06,11,24.0,0,6.227,0,0,0.08
03A,11,48.0,0,6.855,0,0,23.106
LV32-06,12,8.0,0,6.154,0,0,4.829
LV21-13,12,8.0,0,3.425,0,0,3.711
LV22-17,12,20.0,0,6.743,0,0,-0.227
LV11-01,12,2.5,0,6.491,0,0,-0.098
LV22-01,12,32.0,0,6.523,0,0,31.596
LV22-02,12,15.0,0,3.235,0,0,3.169
LV22-07,13,12.0,0,3.374,0,0,2.165
LV11-15,18,22.5,0,6.74,0,0,14.745
LV22-18,6,12.0,0,3.243,0,0,4.708
LV21-07,6,8.0,0,3.393,0,0,0.813
LV32-16,7,8.0,0,3.202,0,0,0.795
LV21-10,7,28.0,0,6.579,0,0,9.085
LV22-14,7,16.0,0,3.396,0,0,1.396
LV22-06,8,40.0,0,6.694,0,0,-0.112
LV22-16,8,11.25,0,3.238,0,0,6.746
LV21-11,8,11.25,0,3.236,0,0,-0.519
LV23-12,8,30.0,0,6.721,0,0,1.319
LV22-08,8,8.0,0,3.214,0,0,3.646
LV22-04,8,10.0,0,3.763,0,0,2.279
LV22-12,8,16.0,0,3.24,0,0,3.717
LV22-10,8,24.0,0,6.272,0,0,3.889
08A,8,4.0,0,3.434,0,0,-0.018
LV22-17,9,28.0,0,6.661,0,0,9.908
LV32-02,9,13.65,0,6.562,0,0,1.165
LV23-03,9,99.75,0,3.404,0,0,92.391
LV21-18,11,11.68,0,6.315,0,0,0.807
LV11-07,11,8.0,0,3.316,0,0,2.602
LV22-02,13,36.0,0,6.383,0,0,21.808
LV21-13,13,12.0,0,3.142,0,0,4.935
LV21-16,13,16.0,0,6.582,0,0,-0.31
07A,15,16.0,0,6.637,0,0,-0.015
05A,6,5.0,0,3.373,0,0,-0.05
LV23-08,7,11.25,0,3.19,0,0,2.211
LV22-14,7,24.0,0,6.35,0,0,9.738
LV32-16,8,8.0,0,3.29,0,0,0.139
LV23-01,8,16.0,0,6.775,0,0,4.583
LV21-08,8,8.0,0,3.359,0,0,2.545
02A,8,22.0,0,6.735,0,0,-0.009
LV11-09,8,24.0,0,6.683,0,0,6.537
LV11-11,8,28.0,0,6.157,0,0,10.571
LV22-06,9,12.0,0,6.237,0,0,0.624
08A,9,10.0,0,6.127,0,0,2.427
LV21-15,9,8.0,0,3.397,0,0,3.725
LV11-07,9,8.25,0,6.369,0,0,-0.096
07A,9,4.0,0,3.375,0,0,-0.04
LV11-03,9,12.0,0,6.028,0,0,9.22
LV23-14,10,16.0,0,6.593,0,0,3.567
LV11-05,10,8.0,0,3.374,0,0,2.395
LV21-07,6,8.0,0,3.394,0,0,0.716
05A,6,5.0,0,3.352,0,0,-0.001
LV11-05,6,5.0,0,3.186,0,0,-0.079
LV22-14,6,16.0,0,3.408,0,0,14.357
LV21-10,7,12.0,0,6.189,0,0,3.882
LV23-02,7,16.0,0,3.458,0,0,9.651
LV21-09,7,28.0,0,6.533,0,0,7.254
LV22-07,8,15.66,0,6.478,0,0,-0.787
LV21-13,8,8.0,0,3.223,0,0,4.619
01B,8,36.0,0,6.428,0,0,12.989
08A,8,15.0,0,6.115,0,0,4.13
LV22-13,8,8.0,0,6.614,0,0,-0.248
LV23-04,8,8.0,0,6.639,0,0,-0.779
06B,9,4.0,0,3.329,0,0,-0.007
LV11-13,9,16.0,0,6.52,0,0,2.953
05B,10,20.0,0,5.835,0,0,11.323
LV11-14,10,8.0,0,3.422,0,0,3.331
LV31-01,12,20.0,0,3.405,0,0,9.989
LV22-02,12,36.0,0,6.384,0,0,27.246
LV21-01,13,16.0,0,3.23,0,0,5.866
01A,13,8.0,0,6.432,0,0,1.295
